functional group,A,A_OS,A2,A2_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,B,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,band gap (pred),bg_diff,μ,μĀ,μ𝐵 ̅,P_F,P_I,P_S,t,,,
Ba2SbYO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,Y,3,1.13,-3.69,109.05,724.65,0.94,-1.49,0.41,1.63,0.59,2.35,35.70,65.30,3.48,3.50,0.02,0.54,0.00,0.11,0.99,0.92,0.98,0.99,,,
Ba2TaDyO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,3.39,3.37,0.01,0.55,0.00,0.10,1.00,0.92,1.00,0.98,,,
Ba2TaErO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,3.41,3.34,0.07,0.55,0.00,0.09,1.00,0.91,0.98,0.98,,,
Ba2TaGdO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,3.16,3.13,0.03,0.56,0.00,0.11,1.00,0.92,1.00,0.97,,,
Ba2TaHoO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,3.40,3.36,0.03,0.55,0.00,0.09,1.00,0.92,0.98,0.98,,,
Ba2TaInO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,4.12,3.89,0.24,0.51,0.00,0.06,1.00,0.88,1.00,1.00,,,
Ba2TaLaO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,La,3,0.38,-3.27,111.60,649.70,0.33,-3.21,0.20,1.30,0.15,2.94,9.50,40.50,3.45,3.39,0.06,0.60,0.00,0.14,1.00,0.94,0.98,0.95,,,
Ba2TaNdO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Nd,3,0.34,-3.32,115.80,645.50,0.33,-3.21,0.18,1.32,0.60,3.39,10.80,20.20,3.31,3.30,0.01,0.58,0.00,0.12,1.00,0.94,0.99,0.96,,,
Ba2TaPmO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Pm,3,0.38,-3.27,112.90,648.40,0.38,-3.17,0.19,1.32,0.60,3.39,9.28,21.73,3.32,3.28,0.04,0.58,0.00,0.12,1.00,0.90,1.00,0.97,,,
Ba2TaPrO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Pr,3,0.30,-3.35,119.15,642.15,0.29,-3.25,0.19,1.32,0.85,3.64,10.23,20.77,3.30,3.13,0.17,0.58,0.00,0.13,1.00,0.92,0.99,0.96,,,
Ba2TaSmO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Sm,3,0.43,-3.22,109.05,652.25,0.42,-3.12,0.17,1.34,0.67,3.47,7.69,23.32,3.34,3.32,0.02,0.57,0.00,0.11,1.00,0.90,0.99,0.97,,,
Ba2TaTbO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,3.38,3.35,0.02,0.56,0.00,0.10,1.00,0.92,1.00,0.98,,,
Ba2TaTmO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,3.41,3.37,0.05,0.54,0.00,0.09,0.99,0.86,1.00,0.99,,,
Ba2TaYO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,3.38,3.30,0.08,0.55,0.00,0.09,1.00,0.93,1.00,0.98,,,
BaCaAuDyO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.42,1.58,0.16,0.53,0.10,0.12,0.99,0.89,0.99,0.95,,,
BaCaAuErO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.43,1.53,0.10,0.52,0.10,0.11,1.00,0.93,0.99,0.95,,,
BaCaAuHoO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.42,1.56,0.13,0.53,0.10,0.12,1.00,0.91,0.98,0.95,,,
BaCaBiDyO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.93,1.92,0.01,0.60,0.10,0.05,1.00,0.94,0.99,0.91,,,
BaCaNbYO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Nb,5,Y,3,1.03,-3.59,24.10,639.70,1.04,-3.47,0.19,1.41,0.09,2.85,28.30,57.90,2.86,2.77,0.09,0.55,0.10,0.09,1.00,0.89,1.00,0.94,,,
BaCaSbDyO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,3.23,3.37,0.15,0.54,0.10,0.11,1.00,0.95,0.97,0.94,,,
BaCaSbTbO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,3.33,3.38,0.05,0.54,0.10,0.12,1.00,0.89,0.91,0.94,,,
BaCaSbYO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Sb,5,Y,3,1.13,-3.69,109.05,724.65,0.94,-1.49,0.41,1.63,0.59,2.35,35.70,65.30,3.38,3.42,0.04,0.54,0.10,0.11,1.00,0.93,0.98,0.95,,,
BaCaTaDyO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,3.39,3.32,0.06,0.55,0.10,0.10,1.00,0.91,0.95,0.93,,,
BaCaTaErO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,3.29,3.25,0.04,0.55,0.10,0.09,1.00,0.92,0.94,0.94,,,
BaCaTaGdO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,3.01,3.00,0.00,0.56,0.10,0.11,1.00,0.90,0.92,0.93,,,
BaCaTaHoO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,3.20,3.30,0.10,0.55,0.10,0.09,1.00,0.92,0.92,0.94,,,
BaCaTaTbO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,3.38,3.31,0.07,0.56,0.10,0.10,1.00,0.90,0.98,0.93,,,
BaCaTaTmO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,3.29,3.28,0.01,0.54,0.10,0.09,1.00,0.87,0.92,0.94,,,
BaCaTaYO6,Ba,2,Ca,2,0.27,-3.50,43.45,546.35,0.04,-1.99,0.05,0.95,0.20,3.20,5.79,8.16,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,3.27,3.24,0.03,0.55,0.10,0.09,1.00,0.90,0.98,0.94,,,
BaSrAuDyO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.50,1.53,0.03,0.53,0.06,0.12,0.99,0.91,0.96,0.97,,,
BaSrAuErO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.45,1.44,0.00,0.52,0.06,0.11,1.00,0.94,0.97,0.97,,,
BaSrAuGdO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.49,1.53,0.04,0.54,0.06,0.13,1.00,0.92,0.96,0.96,,,
BaSrAuHoO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.50,1.49,0.01,0.53,0.06,0.12,1.00,0.93,0.95,0.97,,,
BaSrAuNdO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Au,5,Nd,3,1.39,-4.37,180.20,709.90,1.06,-1.82,0.70,1.84,0.67,3.33,106.70,116.10,1.52,1.59,0.08,0.55,0.06,0.15,0.97,0.91,0.97,0.95,,,
BaSrAuPmO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Au,5,Pm,3,1.43,-4.33,177.30,712.80,1.02,-1.78,0.71,1.84,0.67,3.33,105.18,117.63,1.51,1.59,0.08,0.55,0.06,0.14,0.99,0.91,0.92,0.95,,,
BaSrBiDyO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.73,1.91,0.19,0.60,0.06,0.05,1.00,0.94,0.99,0.92,,,
BaSrBiTbO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Bi,5,Tb,3,1.04,-3.53,69.45,633.85,0.84,-1.53,0.46,1.56,0.95,2.94,39.32,51.99,2.01,1.90,0.11,0.60,0.06,0.06,1.00,0.88,0.99,0.92,,,
BaSrHfSnO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,3.73,3.51,0.22,0.50,0.06,0.01,0.99,0.88,1.00,0.98,,,
BaSrNbDyO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Nb,5,Dy,3,1.06,-3.56,45.80,618.00,1.13,-3.38,0.19,1.41,0.46,3.22,26.12,60.08,3.00,2.86,0.14,0.55,0.06,0.10,1.00,0.89,0.99,0.95,,,
BaSrNbSmO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Nb,5,Sm,3,0.91,-3.71,60.30,603.50,0.91,-3.60,0.22,1.39,0.69,3.45,35.29,50.92,3.10,2.83,0.26,0.57,0.06,0.11,1.00,0.88,0.90,0.94,,,
BaSrSbDyO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,3.42,3.44,0.02,0.54,0.06,0.11,1.00,0.94,0.96,0.96,,,
BaSrSbErO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.39,3.40,0.01,0.53,0.06,0.10,1.00,0.94,0.98,0.96,,,
BaSrSbHoO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,3.41,3.42,0.02,0.54,0.06,0.11,1.00,0.94,0.98,0.96,,,
BaSrSbTbO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,3.42,3.45,0.03,0.54,0.06,0.12,1.00,0.88,0.91,0.96,,,
BaSrSbYO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Sb,5,Y,3,1.13,-3.69,109.05,724.65,0.94,-1.49,0.41,1.63,0.59,2.35,35.70,65.30,3.48,3.48,0.01,0.54,0.06,0.11,1.00,0.94,0.98,0.96,,,
BaSrTaDyO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,3.66,3.39,0.27,0.55,0.06,0.10,1.00,0.93,1.00,0.95,,,
BaSrTaErO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,3.67,3.36,0.32,0.55,0.06,0.09,1.00,0.93,0.97,0.96,,,
BaSrTaHoO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,3.43,3.38,0.05,0.55,0.06,0.09,1.00,0.95,0.97,0.95,,,
BaSrTaNdO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Ta,5,Nd,3,0.34,-3.32,115.80,645.50,0.33,-3.21,0.18,1.32,0.60,3.39,10.80,20.20,3.58,3.30,0.28,0.58,0.06,0.12,1.00,0.90,0.99,0.94,,,
BaSrTaPmO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Ta,5,Pm,3,0.38,-3.27,112.90,648.40,0.38,-3.17,0.19,1.32,0.60,3.39,9.28,21.73,3.44,3.28,0.16,0.58,0.06,0.12,1.00,0.88,1.00,0.94,,,
BaSrTaTbO6,Ba,2,Sr,2,0.15,-3.38,23.30,526.20,0.37,-1.66,0.03,0.92,0.10,3.31,4.46,9.49,Ta,5,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,3.41,3.36,0.05,0.56,0.06,0.10,1.00,0.92,0.99,0.95,,,
Ca2MoMgO6,Ca,2,Ca,2,0.00,-3.77,0.00,589.80,0.00,-1.95,0.00,1.00,0.00,3.00,0.00,2.37,Mo,6,Mg,2,0.24,-4.47,26.40,711.30,1.38,-2.70,0.43,1.74,0.35,2.38,56.00,16.00,1.89,1.92,0.04,0.47,0.00,0.05,1.00,0.87,0.92,0.94,,,
Ca2MoZnO6,Ca,2,Ca,2,0.00,-3.77,0.00,589.80,0.00,-1.95,0.00,1.00,0.00,3.00,0.00,2.37,Mo,6,Zn,2,0.87,-5.11,110.75,795.65,1.48,-2.60,0.26,1.91,0.42,2.30,65.00,7.00,2.01,1.91,0.09,0.48,0.00,0.05,1.00,0.93,0.91,0.94,,,
Ca2WMgO6,Ca,2,Ca,2,0.00,-3.77,0.00,589.80,0.00,-1.95,0.00,1.00,0.00,3.00,0.00,2.37,W,6,Mg,2,0.10,-4.61,16.15,753.85,1.54,-2.87,0.52,1.84,0.35,2.38,59.30,19.30,2.71,2.73,0.02,0.47,0.00,0.04,1.00,0.89,0.96,0.94,,,
Ca2WZnO6,Ca,2,Ca,2,0.00,-3.77,0.00,589.80,0.00,-1.95,0.00,1.00,0.00,3.00,0.00,2.37,W,6,Zn,2,0.74,-5.24,68.20,838.20,1.65,-2.76,0.36,2.01,0.43,2.31,68.30,10.30,2.59,2.72,0.13,0.48,0.00,0.05,0.99,0.91,0.97,0.94,,,
DyCsHfGeO6,Dy,3,Cs,1,0.20,-2.31,98.25,473.95,0.76,-1.48,0.21,1.01,0.32,3.99,5.77,39.73,Hf,4,Ge,4,0.56,-3.34,43.35,718.75,1.12,-1.65,0.35,1.65,0.68,2.24,49.50,66.50,2.74,2.82,0.08,0.44,0.22,0.06,0.92,0.90,1.00,1.04,,,
DyCsHfSnO6,Dy,3,Cs,1,0.20,-2.31,98.25,473.95,0.76,-1.48,0.21,1.01,0.32,3.99,5.77,39.73,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,2.74,2.53,0.22,0.50,0.22,0.01,0.92,0.88,1.00,1.00,,,
