functional group,PBE band gap
Pr2CeCuO6,2.064525778366539
Pr2TbCuO6,2.027961633362231
Pr2YbAgO6,2.061318858528246
Pb2PdCoO6,2.035114043728572
Pb2MoPdO6,2.05841473413641
Pb2MoMnO6,2.0188989254651966
Pb2WNiO6,2.0582738702450594
Pb2YbZnO6,2.0973446397188913
Pb2ErCuO6,2.0272084236151353
Pb2ZrNiO6,2.057718062808099
Pb2TiVO6,2.0531727134473337
Pd2MnCrO6,2.054469754734841
Pd2WZnO6,2.078969174881409
Pd2ZnVO6,2.0219177569116455
Pd2TiNiO6,2.0344332126711935
Pd2TeTcO6,2.038616181631558
Pm2CrZnO6,2.012249370286444
Pm2EuAgO6,2.0635651033319835
Pm2SmNiO6,2.014569335241398
Pm2NdNbO6,2.041808597172784
Pm2NbLiO6,2.0443282470830417
Pm2YbFeO6,2.081290947788669
Pm2TeVO6,2.049618097335319
Pm2MoAuO6,2.0538843141485628
Mg2NbNiO6,2.002249376793239
Mg2TaSiO6,2.0853852297366253
Mg2IrSeO6,2.0157329502901034
Mg2CrAsO6,2.002613718064558
K2MoTcO6,2.0424259573986583
Mn2CrCuO6,2.0208014241012697
Eu2YFeO6,2.013094140214818
Eu2TaIrO6,2.0176133713212483
Eu2MoAsO6,2.0474604811263637
Er2TmVO6,2.0874383737274815
Er2TbCoO6,2.023156373524615
Er2DyCrO6,2.0628164919314327
Ni2TcBO6,2.0490103099384407
Na2SbIrO6,2.001368863296434
Nd2FeTiO6,2.09964505460047
Nd2TaCrO6,2.0110554352518557
Nd2YAgO6,2.0536321234467483
Fe2AuBO6,2.07083190404683
Fe2CrCoO6,2.0249441641469614
Sr2SnSiO6,2.060575073693288
Sr2SmTcO6,2.0014474840400256
Sr2TcSeO6,2.044286988489049
Ca2ZrCrO6,2.0263192618185153
Ce2LuAuO6,2.005433930051322
Ce2DyAgO6,2.063177063993636
Ce2DyAuO6,2.0976295012497808
Cd2CrAlO6,2.079050876587883
Cd2TaTiO6,2.0161520756391487
La2AgTaO6,2.01107503260939
La2YAgO6,2.03641257554917
Tl2AgTiO6,2.094339176197127
Lu2TiAsO6,2.030300112783142
Lu2TaAuO6,2.0113720049130692
Ag2AuAsO6,2.036829406807816
Pm2ReAuO6,2.0089771522393076
K2ReNiO6,2.072664554356972
Sm2ZrReO6,2.0658611075887174
Ba2TaRhO6,2.0357379603929493
Pr2TbRhO6,2.0972976124223175
Pb2TiRhO6,2.080550025058907
Mg2RhCuO6,2.0346842894235824
Eu2ZrRhO6,2.0063158510941577
Nd2TaRhO6,2.0253192983913286
Ce2DyRhO6,2.04412505702202
Cs2MoRhO6,2.069677154144975
Yb2ZrRhO6,2.0651264248300367
Pr2NiBeO6,2.0191854986142346
Pr2YbBeO6,2.085150717337768
Ho2WBeO6,2.0339829156326665
Ho2NiBeO6,2.0242356100689554
Hf2CrBeO6,2.0665083020733492
Eu2SeBeO6,2.065269442660882
Eu2CrBeO6,2.097787499036665
Nd2MoBeO6,2.0082094449027887
Fe2SeBeO6,2.0080590618759033
Cu2IrBeO6,2.0586782504580707
Gd2TmBiO6,2.0097481563934063
Gd2BiMoO6,2.097342264099976
Lu2TbBiO6,2.0034693178685457
Sr2OsAsO6,2.0648095521026493
Pb2HfGeO6,2.0074732595026905
Mn2WGeO6,2.0811176514757532
Sr2TcGeO6,2.014381370603422
Sn2TiGeO6,2.0842169328665654
Cd2ZrGeO6,2.0169031598347833
Tm2TaGeO6,2.0821820787591405
Lu2TiGeO6,2.0109020532399735
Sm2GdCrO6,2.064553544228192
Mg2MoGaO6,2.0422575982669575
Nb2TiGaO6,2.091171580110435
Sr2TcGaO6,2.0811243107537885
Pm2PrCoO6,2.089721336109458
Pb2TbPtO6,2.0260653339014283
Mg2PtVO6,2.072098167946814
Sr2CePbO6,2.036671414358108
Mn2PdTiO6,2.0776383198605264
Eu2NdPdO6,2.08736071341259
Eu2TbPdO6,2.0790706212524808
Nd2TbPdO6,2.0467064830200763
Nd2DyPdO6,2.0211976687579
Fe2PdBO6,2.089165802454796
Fe2PdCoO6,2.0358146814955043
Tb2DyPdO6,2.071369204095389
Tb2DyPdO6,2.027203635155995
Sm2HoCrO6,2.056683352453116
Er2HfVO6,2.03172446576737
Sm2HfCrO6,2.032911369922596
Lu2HfTiO6,2.0003597304322813
Lu2TbMgO6,2.0420329669726094
Eu2SmMnO6,2.001476443631856
Eu2ZrMnO6,2.048084551329391
Na2MnSeO6,2.059429338751488
Nd2SmMnO6,2.011680675774332
Sr2MnVO6,2.0588433129660766
Ca2MnCrO6,2.050145275802043
Ce2DyMnO6,2.024645827180696
Tm2MnTeO6,2.051342826340267
Cr2MnAsO6,2.0193203631052246
Li2MnTeO6,2.0763427372106977
Li2MnAuO6,2.037895079702648
Ni2WVO6,2.0704554996706483
Na2SbWO6,2.0511139569852164
Na2TaWO6,2.0777966016826
Fe2WBO6,2.092658416831584
Er2MoZnO6,2.0611206740488996
Nd2ZrZnO6,2.003481263794395
Ce2YbZnO6,2.0374909985193703
Tl2TiZnO6,2.015497063618857
Nd2EuAgO6,2.0513060547995714
Nd2SmNiO6,2.042775310473838
Nd2TbNiO6,2.055232973812702
Nd2ZrNiO6,2.0922335965846495
Sr2CrNiO6,2.055463036828434
Lu2TbNiO6,2.055891355727954
Tl2NbTiO6,2.060972674350915
Tb2NbIrO6,2.0715947306278473
Ag2NbIrO6,2.032466954967321
Sb2FeTiO6,2.077913400119697
Sm2TbSnO6,2.0170705636405075
Tm2SnCrO6,2.0439206453310934
Tl2SnTiO6,2.0761399147035444
Ce2SmAuO6,2.010893446892192
Tm2TiVO6,2.0451927385377364
Cs2VTcO6,2.082730997397269
Cr2VAlO6,2.0939922973736684
Tl2MoVO6,2.029604753746179
Tb2VAlO6,2.007478803292015
Tb2VAuO6,2.0977375354026373
Yb2ZrVO6,2.0023893528007037
Ca2SbMoO6,2.0543502633484336
Lu2TbCoO6,2.020695804417582
La2YCuO6,2.041114420567969
Y2TiAlO6,2.057645525586541
Cs2SmRuO6,2.0455525350342296
Ag2TaRuO6,2.0107225092513112
K2ReGeO6,2.0762214254119282
Au2ReSeO6,2.015681643673964
Tl2ReCuO6,2.0952163228331546
Ce2HoRhO6,2.0071820477075035
Na2MnRhO6,2.041524349921888
Sr2MnRhO6,2.0240549712919544
Ag2TaRhO6,2.095154273186668
Mn2GeBeO6,2.09672238916894
Cu2PtBeO6,2.0357712995155635
Ti2WBeO6,2.057948574004201
La2NbBeO6,2.007766863913598
Ag2NbBeO6,2.0250242856572576
Ag2CrBeO6,2.0964162932979313
In2CrBeO6,2.0944324482119527
In2TcBeO6,2.0107975115306944
Sr2BiPdO6,2.0427068858956363
Nd2PmBiO6,2.00960209681845
La2PmBiO6,2.0214652553673598
Ce2SmBiO6,2.040622740870839
Yb2BiVO6,2.0538245147500316
Dy2BiScO6,2.0804310587726205
La2TmBiO6,2.025138839543918
Ca2PbOsO6,2.0144887331963295
Sr2OsBO6,2.0028605718044403
Yb2VGeO6,2.045527999219548
Y2GdCrO6,2.0462158540776683
Co2VGaO6,2.0230887053909044
Dy2TiGaO6,2.078438411922347
Nd2PrPdO6,2.093362023189897
Mn2PdPtO6,2.0863776700995786
Yb2HfPtO6,2.0621676279658336
Ca2PdMnO6,2.098355108162702
In2NbPdO6,2.097255455611012
Cr2PdBO6,2.094379242981003
Ce2PmNbO6,2.0314152716431977
Eu2HfZnO6,2.0163498525748054
Tm2HfNbO6,2.0928845403872764
Ca2HfVO6,2.067752904789958
Sr2MnBO6,2.019813567421125
Tm2ScMnO6,2.001181222898436
Yb2TaMnO6,2.0650245004672465
Cu2WZnO6,2.06285753802957
Cs2WNiO6,2.046849724527529
Au2WNiO6,2.097552042115926
Cu2WVO6,2.0291691115942663
Tb2ZnVO6,2.064061565125614
Mo2TaZnO6,2.076506043919469
La2EuFeO6,2.0784796636379865
Te2NiCoO6,2.058687251813489
Yb2TaNiO6,2.025014320359842
Tm2NbSnO6,2.0268811067309165
Cs2NbVO6,2.00854521707079
Tl2NbVO6,2.008857429116391
Yb2NbVO6,2.000063201163373
Ag2NbVO6,2.0893502168902245
Ag2NbVO6,2.0781220718762423
Mo2FeVO6,2.0684449184867906
Ta2FeCrO6,2.0248497121997033
Yb2FeCrO6,2.077410365446651
Yb2TaBO6,2.0390688449839702
Yb2CoSiO6,2.082906951972697
Yb2SnCrO6,2.0329291533110445
Tl2ScVO6,2.02866385108247
Yb2TaVO6,2.067550805558269
Mo2TaVO6,2.0834071612996405
Tm2ScCoO6,2.005691641065959
Y2ScCoO6,2.069802979977737
Ce2CaCoO6,2.056063114879104
Tb2TmCoO6,2.0727280294336228
Y2DyCoO6,2.07839615449155
Dy2TbCuO6,2.081651967119711
In2TiAlO6,2.0605716650042156
RbPmHf2O6,2.0074988816992256
BaPbZr2O6,2.0729685019340525
BaCrTi2O6,2.071305604076597
KBiNb2O6,2.0030566144426953
PbPdTi2O6,2.083596821510616
PdFeTi2O6,2.0764296057635643
CaHfTi2O6,2.057784533397201
EuMnTi2O6,2.0865546923019753
NdMnTi2O6,2.07496117690461
TlMnTi2O6,2.01007816357972
EuCrTi2O6,2.0744979277741398
NaCrTi2O6,2.0804742013050137
CaNbTi2O6,2.087403126124537
CaNbTa2O6,2.080314866920956
GeSeBe2O6,2.079413643560721
CsTbNb2O6,2.049426244736689
AgMoTa2O6,2.070846065940122
YbHfTi2O6,2.029934252241435
EuZrTi2O6,2.0198767848866495
EuMoTi2O6,2.0312051551278514
LaNaNb2O6,2.0238231213551523
NdMoTi2O6,2.069689730439592
SrTbTi2O6,2.043326061656197
SmAgTi2O6,2.099954498276311
LuAgTi2O6,2.0238167192662795
LuAgTi2O6,2.055810965928985
RePtWVO6,2.0625838593287154
ReNiCoAuO6,2.084058251542423
ReCuIrAsO6,2.0761020376214456
RbKSmSbO6,2.0055362425489127
BiRhPtVO6,2.0208240627040746
RhGdAuBO6,2.0347821574895093
PrRhPtZnO6,2.0885700379672256
RhPtWCoO6,2.040238990781692
RhPtAuAlO6,2.081924464075702
PdRhVAuO6,2.0330722762781925
HoRhVAsO6,2.034051952549981
RhMnVBO6,2.0538263438798725
MnRhVAsO6,2.0217464241911096
RhWZnVO6,2.08185533735268
RhNiIrAsO6,2.050582241910108
NbRhVCoO6,2.0999238249535748
NbRhVCuO6,2.067594925960284
SmRhCuAuO6,2.0900464756751225
BaPbVSeO6,2.023802467036959
BaPbSbTiO6,2.0789810420583765
BaPdWVO6,2.05391151428328
BaPdTcSeO6,2.0825798280252465
BaHgMnSiO6,2.054694165714964
BaHgNbCrO6,2.0835890420710674
BaHgTaSiO6,2.0632187081170277
BaMgCrAsO6,2.0070936188657877
BaEuSmTmO6,2.07279375950868
BaNaTaVO6,2.0509537504476194
BaNaTaCoO6,2.0800415290315226
BaNdCeZrO6,2.0735178390869238
BaSrCeSeO6,2.0504005844848505
BaSmCeSeO6,2.0419121897486225
BaCaTbTiO6,2.0494666801372268
BiGdTePtO6,2.043139322346359
GdBiHfMgO6,2.042300669137186
GdBiWNiO6,2.0387822686896895
BiGdInTaO6,2.038712629364531
PrBiMnCuO6,2.035131150288082
PrBiScCdO6,2.0158589959471884
PrBiScAuO6,2.0787293709902395
BiPtWZnO6,2.025505309311923
BiPtWAsO6,2.0146445432793585
BiPbZrHgO6,2.0556782599794863
BiPdMnCrO6,2.058743548498357
BiPdNiAsO6,2.0616755386022443
BiPdFeTiO6,2.098593289075011
BiPdVAlO6,2.006452692100119
BiPdAuAlO6,2.0673222586858078
HoBiHfMgO6,2.0554294580385664
BiHoCrZnO6,2.035004669453674
HoBiNbCrO6,2.054146615831522
BiHoAgTaO6,2.0769350105388096
BiMgMoZnO6,2.0145679192347146
BiKMoVO6,2.0201823884031818
BiKAgCoO6,2.0621380685907162
BiKAgTiO6,2.047151934135915
BiKZrTeO6,2.086509371370931
BiKMoAsO6,2.0541722381706533
BiMnCrZnO6,2.0404280478812766
BiMnFeVO6,2.0139496513588546
BiMnFeTiO6,2.059627426306237
BiMnVAlO6,2.098347699097298
BiMnVAuO6,2.04590515792098
BiMnTiCuO6,2.058123645406225
BiMnTeIrO6,2.08197139600107
ErBiNbSbO6,2.026775410828539
ErBiSbAuO6,2.0391371794742312
ErBiTaIrO6,2.099459993786976
BiErInAuO6,2.007895489640696
BiNaInAuO6,2.098933998665548
BiNbVAuO6,2.0933927262616834
BiNdVBO6,2.0827398493645473
NdBiScMoO6,2.0514618077144946
BiNdZrCuO6,2.0163561111669726
BiNdInTiO6,2.0492180743075763
BiScCrCoO6,2.034985511614901
BiSbTaCrO6,2.0832790650651325
BiCaAgTiO6,2.0575883249893714
BiTmTaCrO6,2.034701033313808
BiTmInLiO6,2.081407344777673
BiTmTaTiO6,2.0978404677080054
GdPrLuPdO6,2.018230042924972
PrGdHoCuO6,2.025556821507528
PrGdErTiO6,2.016046342126509
GdPrLuNiO6,2.068559787550129
GdPrLuFeO6,2.076066859086651
GdPrDyCuO6,2.0968901931605157
PrGdLuTiO6,2.032262926601658
PmGdHoFeO6,2.0138897671385996
GdPmLuNiO6,2.0787220966575046
PmGdScTiO6,2.092918124356117
PmGdSbAuO6,2.0251244864111393
PmGdTbMoO6,2.0649369938096456
GdPmInTaO6,2.063926022213215
PmGdYbAsO6,2.0347110167759506
GdHoDyCoO6,2.0683915097604917
GdHoCrAuO6,2.066078208514596
GdHgMnCrO6,2.0426030506345163
GdHgTaCoO6,2.048688554093535
GdMgSnMoO6,2.0053264157126858
GdMgTaCoO6,2.027783772051065
GdKTcSeO6,2.0825689111093357
GdEuZrFeO6,2.009453437049947
GdEuZrTiO6,2.0892132970041963
GdErTmSbO6,2.096342713461205
GdErLuIrO6,2.011744032415325
GdNaZrFeO6,2.0301085323468584
GdNaTbSiO6,2.084919479151595
GdNaTbSnO6,2.020743240152331
GdNaAuAlO6,2.080524367805198
GdNdZrFeO6,2.0982076845970337
GdNdYbVO6,2.073485351159044
GdNdYSbO6,2.07585742024624
GdNdTmCoO6,2.004098537666742
GdNdDyTaO6,2.0732715888091806
GdSmYCrO6,2.041106795140039
GdSmZrTiO6,2.071723365882174
SmGdTbAuO6,2.0959103543948143
SmGdYbAsO6,2.038901084985203
GdScSbAuO6,2.072953128702669
GdScTaCrO6,2.0178608871933443
GdScZrCrO6,2.0956422316392835
GdScTaTiO6,2.0234219234871227
GdSbTaCuO6,2.0788593294962467
GdCaTeCuO6,2.000868335651453
GdTmLuTiO6,2.0999873651240724
GdTmTeAuO6,2.0157622066035654
GdTmTbIrO6,2.074707869244249
GdTmYbTaO6,2.069624645991576
GdCsTaTiO6,2.0969831498045495
GdLaDyTiO6,2.0885292033395153
TlGdTiAsO6,2.036815219821198
GdLuIrAuO6,2.006684622609623
GdTiTeAuO6,2.079248748394482
PrPtWNiO6,2.0031894033282036
PrPtZnNiO6,2.0587321473220763
PrPbPdFeO6,2.001857004220423
PrPbPdAsO6,2.053041705179712
PrPbTbHgO6,2.0427167253608336
PrPbZnCuO6,2.0196067898146666
PrPbVBO6,2.0498685181629464
PrPbScSbO6,2.072131649410265
PrPbScInO6,2.0633124516614916
PrPbZrCrO6,2.0910631881151454
PrPbTiAsO6,2.050394424069353
PrPdWAsO6,2.0759447837952765
PrPdCrZnO6,2.0587027555973383
PrPdVBO6,2.0109696132668895
PrPmMoZnO6,2.0038287385508817
PrPmTmNiO6,2.007345862067581
PrPmYNbO6,2.049660154789269
PrPmNdCrO6,2.0699254207755895
PrPmNdCuO6,2.0987393104038308
PrPmFeTiO6,2.052646432378077
PrPmScCoO6,2.015573692807775
PrPmScTiO6,2.0595159042371467
PrPmDySbO6,2.072290915089631
PrPmTbCoO6,2.0433262574101927
PrPmTbIrO6,2.005728597961749
PrPmYMoO6,2.0817817431213723
PrHoZrHgO6,2.037582164593967
PrHoTbFeO6,2.0656744060113255
PrHoScCoO6,2.0258469080351604
PrHoLuCoO6,2.061274382570403
PrHfSbLiO6,2.034336294799927
PrHgNbZnO6,2.0394375854774096
PrMgTaNiO6,2.0223698450345164
PrMgTeVO6,2.0420228861594913
PrMgVAlO6,2.002327559354616
PrMgVAuO6,2.00123955124783
PrKSmWO6,2.0000375174528395
PrKCrBO6,2.096136128509545
PrMnWZnO6,2.0259325429373134
PrMnTiCoO6,2.0699363816735032
PrMnCoAuO6,2.0289452948163498
PrWVCoO6,2.0373602992952002
PrEuErNbO6,2.025550893010428
PrEuErCoO6,2.0409334749904358
PrEuTbNiO6,2.021698968610632
PrEuDyNiO6,2.029778835597764
PrEuSmFeO6,2.043292839455984
PrEuSmCuO6,2.0161820656665084
PrEuZrVO6,2.0633909483287733
PrEuScAlO6,2.060887480953873
PrEuTmSbO6,2.0347141691748445
PrEuCeCoO6,2.0675186105209447
PrEuLuCoO6,2.0534851637659584
PrEuDyCrO6,2.015464272385878
PrEuLuAuO6,2.0358179868876984
PrEuYTiO6,2.005788364135741
PrEuTbAgO6,2.095270745975341
PrEuTbAsO6,2.0132111149946352
PrErTbFeO6,2.0830959970005414
PrErSnLiO6,2.076372286244689
PrErTbSbO6,2.077423823743351
PrErLuCoO6,2.0250307175188893
PrErTaCrO6,2.07374455709998
PrErTbCuO6,2.040232880932385
PrErLuTiO6,2.005667747047101
PrErInTiO6,2.037274149072711
PrErDyIrO6,2.00270513993184
PrNaNbCuO6,2.0068964941393497
PrNaVAuO6,2.0980620193981387
PrNaCrCoO6,2.0496251189101287
PrNbFeTiO6,2.002827126245097
PrNdSmIrO6,2.07799918693833
PrNdTmSbO6,2.0525002830460672
PrNdTbCoO6,2.0260720595132593
PrNdTbTiO6,2.070749633792058
PrNdZrTiO6,2.020763632958567
PrNdYbAsO6,2.0993445086962956
PrFeCrAuO6,2.0740342372880582
PrSrTaVO6,2.078524249794142
PrSrYbCoO6,2.0700174407623053
PrSrYCoO6,2.039576529073502
PrSmDyVO6,2.0771948578326302
PrSmDyCoO6,2.0731950217720643
PrSmCeCrO6,2.039604635433107
PrSmTmAgO6,2.0853540598243114
PrSmLuTaO6,2.0112630336048682
PrSmTbTiO6,2.093254918154393
PrSmYbTiO6,2.0184403182207444
PrSmTbAgO6,2.014581340233764
PrSmTaIrO6,2.08205612052403
PrSmYbAgO6,2.0578566791886344
PrSmYAgO6,2.0590636408326315
PrSmYIrO6,2.023439401732713
PrSmYMoO6,2.099165339421867
PrSmMoAsO6,2.0680115906217647
PrScSbAuO6,2.0741429274381167
PrCaTaCrO6,2.048121473599304
PrCaLuCuO6,2.043078621907793
PrCaTeCuO6,2.0406849680691552
PrCaYCuO6,2.072013885769631
PrCaInCuO6,2.0528806080958324
PrCaLuIrO6,2.0666102233056343
PrTmDyCrO6,2.072581650878468
PrTmLuAgO6,2.0694940986885713
PrTmLuAlO6,2.063132456141074
PrTmTbTiO6,2.0370167829255914
PrCsTaCrO6,2.0147049784765843
PrCsTaCuO6,2.0508715823292847
LaPrTiAlO6,2.0136693335396183
PrLaMoAsO6,2.0162391657488286
PrLaMoAuO6,2.064460918845509
PrTlZrTaO6,2.0499988061980647
PrTbDyAgO6,2.0559601600679773
PrYbIrAuO6,2.075263477978797
PdPtWCoO6,2.0548117889404693
PtPdAuAsO6,2.0037237512395145
PtPdAuAsO6,2.011420938269904
HgPtWAsO6,2.060449605007052
PtKAuAsO6,2.043560870239165
MnPtWVO6,2.068628900766641
PtNaIrBO6,2.034919873117102
NbPtCuAuO6,2.029385774454296
PtSrAuAsO6,2.0694344118067995
PbPdMnVO6,2.095972520190669
PbPdMnSeO6,2.025012163826483
PbPdIrSeO6,2.088658035480394
PbPdTiCoO6,2.0808986088629697
PbPdCrTiO6,2.0003445402652202
PbPmAgHgO6,2.0763507386726694
PbPmYbNiO6,2.0147741733022704
PbPmTbVO6,2.005343706636953
PmPbCoAlO6,2.014758204687288
PbPmInTiO6,2.0652375879358615
PmPbTbInO6,2.0785409547651708
PbHoWCuO6,2.0122883663840314
PbHoYbAgO6,2.0569525695637405
PbHfNbLiO6,2.0598524132590645
PbMgNbCrO6,2.09355860828678
PbMgSnTiO6,2.0141013287642866
PbMgTaCoO6,2.064048747463657
PbKMoVO6,2.072546212567243
PbKMoVO6,2.048840719043205
PbEuTbNiO6,2.042209968616819
EuPbNbCrO6,2.0456252693780206
