functional group,PBE band gap
Fe2BPdO6,1.472883817484933
Fe2SiPdO6,1.4787038293299988
Ce2PdYbO6,1.4514287676562347
Ce2PdDyO6,1.4517052779863335
Tb2AsPdO6,1.4574082815638711
K2MoHfO6,1.4705105898081048
Ce2MoMgO6,1.478634280287653
Dy2MoMgO6,1.4465395122288904
Eu2SiMnO6,1.4632300554892224
Nd2MnTbO6,1.4512998357148565
Sm2MnYO6,1.496714461543985
Sm2MnAgO6,1.490608531822929
Cd2MnTaO6,1.4374614324061075
La2MnAgO6,1.4120185803106335
Lu2TeMnO6,1.4548713989426538
Ce2WDyO6,1.4270439834229347
Cd2WInO6,1.492632995960236
Tb2WAgO6,1.4319434377529683
Sr2CrEuO6,1.4384634256284947
Nd2NbYbO6,1.4696034804761267
Nd2NbInO6,1.4304224909910417
Ce2NbDyO6,1.4587393919905787
Ce2FeAgO6,1.491237372214484
Cs2FeTaO6,1.4291074411669897
Dy2FeAgO6,1.4178149905224766
Ca2AuVO6,1.4138514918238105
Tl2VTiO6,1.4143475905414429
Ca2AsScO6,1.4377764465269594
Tm2TaScO6,1.4283423448102444
Ca2AuSbO6,1.41613427960226
Ag2MoCdO6,1.4036553010423531
Yb2AsLiO6,1.484133805794723
Ag2TaInO6,1.4572655560593402
Mg2RuRhO6,1.4285140782316372
Cs2RuPdO6,1.4350315158635636
Yb2RuMgO6,1.4856736040204515
Ca2RuScO6,1.4931360464669097
Ce2RePbO6,1.4785468143510936
Cs2ReHfO6,1.4242828336558877
Yb2ReMgO6,1.4554384772986535
Cs2ReNdO6,1.4085863214691567
In2ReLiO6,1.4618012706694175
Ca2WRhO6,1.4953622526486874
Au2WRhO6,1.4891893839912496
K2OsBiO6,1.412128860151532
Na2OsBiO6,1.4954416090992269
Sr2BiHoO6,1.499344406167872
Tm2VBiO6,1.4636065690832127
Dy2CrBiO6,1.4533811370148766
Cs2OsHfO6,1.4606209194741215
Cs2OsVO6,1.4396359656573985
Yb2GeMgO6,1.410366122381026
Ag2GeMnO6,1.4529207471920913
In2GeCdO6,1.412187930647386
Ag2GeTiO6,1.4068866209248791
Nd2WGdO6,1.4973443692315236
Dy2PtMnO6,1.491960886445653
Ag2PtMnO6,1.495187453579204
Tl2PtNdO6,1.431260477295497
Eu2MnPdO6,1.4157703740296523
Mo2SePdO6,1.4168503498279768
Tl2CoPdO6,1.4776152448422109
La2PdCaO6,1.4624712178387507
Ag2PdCdO6,1.4590733067946864
Eu2WHoO6,1.433099351275036
Yb2WHoO6,1.4296216182571266
Ca2MnMgO6,1.4575685855185503
Nd2NbMgO6,1.4266750983982803
Ag2TaMgO6,1.4125371082407894
Nd2MnEuO6,1.4980329821698748
Ag2MnLiO6,1.4018971901105504
Ce2WNaO6,1.4644133064748512
Ta2WFeO6,1.406989230172197
Yb2WLuO6,1.4926235798405623
In2TcZnO6,1.4783026133132136
Li2CrNbO6,1.493890010693568
Yb2CrNbO6,1.429067891356775
Sr2FeNdO6,1.4669790805999054
Yb2VFeO6,1.4886431877557453
Tl2CrFeO6,1.4027595898489185
In2VLiO6,1.485297421151191
Ta2VTiO6,1.4959789920185342
Ag2VTiO6,1.489009936722795
Ag2VTiO6,1.434496390170993
Yb2VTbO6,1.4112899724314685
Y2VYbO6,1.4605510557961436
Cs2SeCeO6,1.462621816275122
Lu2CrCdO6,1.483733708460159
In2ZrCdO6,1.4798594495220514
Yb2TeCrO6,1.4159162407397663
Ag2TcLiO6,1.4403283700846772
Rb2FeTiO6,1.4891143116313292
Ba2BiAlO6,1.443571796228669
Ba2NbOsO6,1.4182757293181356
Ba2PrCeO6,1.4384196237906142
Ba2SmPtO6,1.49799780926101
Ba2ZrMnO6,1.459280414023115
Ba2FeTiO6,1.417608455253899
Ba2TeSeO6,1.4826511158362736
Ba2ZrSeO6,1.4094526113269819
Bi2MnPtO6,1.4049757289853024
Bi2TaMnO6,1.4066892583304618
Bi2NbCrO6,1.4820490911595263
Bi2TaCuO6,1.4507351360749399
Gd2HfCoO6,1.4231786731295106
Gd2NbIrO6,1.496377339093671
Gd2YBO6,1.4968897529208829
Gd2TbCoO6,1.4230922898117992
Pr2YbPdO6,1.4705350257333814
Pr2NdMgO6,1.4669915673435099
Pr2CaMnO6,1.459190502546075
Pr2EuTiO6,1.4414529447257882
Pr2ErCuO6,1.4465562468271294
Pr2NdNbO6,1.422587382589751
Pr2NdTiO6,1.4445289413802718
Pr2NdAuO6,1.4176138410779044
Pr2SmTiO6,1.4247348152879973
Pr2VAlO6,1.4143689353390687
Pr2CeTiO6,1.4768029658048198
Pr2TaCrO6,1.464112212075124
Pr2YbTiO6,1.490216434657772
Pr2TbAgO6,1.4950480944683606
Pb2CdPdO6,1.4518466843359614
Pb2TaPdO6,1.4891756271622512
Pb2IrBO6,1.4207984737082158
Pb2TcSeO6,1.462939410157488
Pd2MnTiO6,1.4503457348851874
Pd2CrTiO6,1.4690558166078267
Pd2CrTiO6,1.4286804181893102
Pm2EuMnO6,1.4152669715200588
Pm2ErTiO6,1.4632300926968214
Ho2TmMoO6,1.420722050382178
Hf2VCuO6,1.4035468282738228
Mg2MnSiO6,1.4203822353495352
Mg2MnVO6,1.4014764698586222
Mg2CrCoO6,1.4996406850003734
Mg2CrTeO6,1.438983512537631
Mg2CrAuO6,1.4741892470548692
K2MnTiO6,1.4077645035146165
K2WVO6,1.413878626565859
K2SmVO6,1.4302756920253898
Zn2TcSiO6,1.4452975067818727
Eu2SmNbO6,1.4954417153266475
Eu2YbNbO6,1.4441898180959256
Eu2TaBO6,1.4373344455542472
Eu2ScCoO6,1.483855904467742
Eu2YCrO6,1.4065118748546832
Eu2TiAlO6,1.4761819229895266
Er2NbAlO6,1.4203208650725634
Nd2SmVO6,1.4290282145157167
Nd2TaCoO6,1.4234663208838718
Nd2CrAlO6,1.4489302879157797
Nd2YTiO6,1.4503688690861556
Sr2CeSiO6,1.4514605670779142
Sr2SmMoO6,1.4469136051125508
Sr2ZrCoO6,1.409976103229231
Sr2CrTcO6,1.4672609500438016
Sr2TaTcO6,1.4254114325501768
Sr2IrAlO6,1.4083541124613823
Sm2YbCrO6,1.4387653899293398
Sm2TaAuO6,1.4723756662896095
Sb2CrCoO6,1.493710894671328
Sb2TaCuO6,1.444886072802505
Sb2TaTiO6,1.471599486499288
Ca2TaMoO6,1.4648673693979812
Ce2TbAuO6,1.4340987221146548
Ce2DyIrO6,1.4023567255372789
Ce2DyAuO6,1.4977117984053776
Cs2TaTcO6,1.4794855674248684
La2TaAsO6,1.4114793673702963
Y2InMoO6,1.4398239163496183
Na2RuAlO6,1.4058914734755725
Na2MoRuO6,1.4416568719604903
Nd2ScRuO6,1.4010461569163835
Cs2TaRuO6,1.4905269776186683
K2ReNiO6,1.412302167789044
Eu2NbRhO6,1.476533623561981
Eu2RhBO6,1.4150364051558826
Na2TaRhO6,1.473695972891724
Tl2TaRhO6,1.450833976966855
Pb2FeBeO6,1.4237580065752662
Eu2CoBeO6,1.4315685575411836
Fe2CoBeO6,1.4730375985521797
Co2TcBeO6,1.4372167020545066
Pr2NdBiO6,1.4746062855386588
K2BiTaO6,1.4753773900716487
Eu2YBiO6,1.4035567445649748
Sr2BiAuO6,1.4546500369843416
Tm2BiMoO6,1.449172122791911
Cs2BiMoO6,1.4125355159667847
La2DyBiO6,1.4490031385213806
Na2VOsO6,1.4329949035588918
Ag2OsAsO6,1.470097771651238
Pb2TiGeO6,1.4957768761525279
Mn2FeGeO6,1.4292910311579872
Zn2VGeO6,1.4554142196391144
Zn2TcGeO6,1.40030671325312
Cd2TcGeO6,1.4302465163690143
Nb2CrGaO6,1.4298014570413016
Cu2TcGaO6,1.4125409556938238
Eu2PrNiO6,1.4514334746968884
Nd2PrTaO6,1.4890137922881044
Ce2PrIrO6,1.4399825503943076
Pb2MnPtO6,1.4753138436899789
Pb2PtVO6,1.4492217505924159
Na2PtAsO6,1.4205867000729382
Ca2PbTiO6,1.4598019262416497
Hf2PdAuO6,1.480115633073147
Mg2SnPdO6,1.4877875441427444
Mg2PdCrO6,1.496675439330702
Mn2PdAuO6,1.4687048569459888
Sn2PdCrO6,1.416728724414151
La2PdTiO6,1.4048184523332023
Ce2PmTaO6,1.491090506600054
Eu2HfSiO6,1.4735761732546673
Sm2HfVO6,1.4450485542058784
Ag2HfIrO6,1.471499040204499
Eu2TmMnO6,1.426955649103977
Eu2TbMnO6,1.4852347690283882
Er2TaMnO6,1.4322140605036349
Na2MnCrO6,1.4859102108472169
Tm2ZrMnO6,1.4115728133218437
Cs2MnAsO6,1.4224225633423786
La2YbMnO6,1.4575982989945357
La2YMnO6,1.4933723840489188
Tl2DyMnO6,1.4245498906804195
Y2MnAlO6,1.4929003418141786
Ag2MnAlO6,1.4462063263020806
Ag2MnAsO6,1.4582855025228976
In2MoMnO6,1.4648316459172523
Ni2WCuO6,1.43264834668492
Na2WSiO6,1.454371551699635
Ca2TaWO6,1.4925005998229213
Ca2ZrWO6,1.4675930996610027
Fe2CrZnO6,1.4440495458389089
Sn2ZnCuO6,1.4578920942499296
Sm2ZnVO6,1.4759919612586652
Fe2NiBO6,1.4675156849600317
Fe2CrNiO6,1.4312736433514543
Sr2TbNiO6,1.4378762910975451
Nd2ScNbO6,1.4726797163523968
Sr2NbSiO6,1.4223850281974177
Sm2NbAuO6,1.4441763244699586
Sm2NbAuO6,1.4806000823396275
Tm2NbTiO6,1.4136323993867432
Lu2NbIrO6,1.4113782549569551
Sr2CeFeO6,1.4708122554116467
Sm2FeTiO6,1.4553474533390118
Tm2FeTeO6,1.4242738524365248
Tm2TbFeO6,1.4830669284656572
Ce2TaBO6,1.4856489131349404
Cu2TcSiO6,1.4720163457818751
Ag2ZrSiO6,1.4896446859523833
Ce2SmAgO6,1.4787745982532237
Cd2ZrVO6,1.4218741557962173
Tm2TaVO6,1.498435610679653
Cr2VAlO6,1.4299708350432654
Cd2TaCoO6,1.4115915357309945
La2YbCrO6,1.4451108394913028
La2DyCrO6,1.4781672238062884
Yb2TcAlO6,1.4652949160494309
Ag2TaAlO6,1.4712088694417704
Ag2TaAsO6,1.4316732692859622
Rb2ReRuO6,1.426328185217321
Sb2NbRuO6,1.494733860341669
Yb2NbRuO6,1.4144685359290556
Mg2ReRhO6,1.493686378828843
K2ReRhO6,1.440158030611482
Cr2ReBeO6,1.4706468259388068
Cu2ReBeO6,1.433356457091311
La2ReBeO6,1.4989843016906408
Sr2ReBO6,1.4440099863041849
Yb2ReBO6,1.4669963982946364
Sb2ReVO6,1.439345181368688
Tm2ReVO6,1.4378556926080996
Yb2ReCoO6,1.4592897921203136
Ag2CrReO6,1.4554030195911838
Eu2PrRhO6,1.4856703132119529
Sr2PbRhO6,1.4465639003032789
Nd2NbRhO6,1.416820459482125
Tl2NbRhO6,1.444180249495334
Li2FeRhO6,1.4858954095766115
Lu2RhBO6,1.4757597144466272
Yb2RhVO6,1.4914843333376233
In2PtBeO6,1.4054388099982569
Sn2PdBeO6,1.4335439352375845
Ce2PdBeO6,1.409537694299659
Cu2WBeO6,1.4111040676067137
Dy2WBeO6,1.4472907746257702
Co2NiBeO6,1.4200586387537983
Ce2NbBeO6,1.4199713590497962
Yb2BiPdO6,1.4435281180601351
La2BiCrO6,1.4830571151399894
Tl2OsSeO6,1.4984082288480594
In2HfGeO6,1.4937983844185168
Cd2MnGeO6,1.4148156543749217
Ca2WGeO6,1.4383966186250619
Li2WGeO6,1.4585542109589895
Yb2WGeO6,1.4101433218043242
Sb2NbGeO6,1.4361941620885508
Ag2TaGeO6,1.4887051008652616
Yb2MnGaO6,1.4347312500116638
Au2CuGaO6,1.4171470286259227
Eu2PrPbO6,1.4015094492414508
Tl2PrFeO6,1.4130395034719214
La2PrVO6,1.4336627016924262
Ce2HfPtO6,1.444434760959276
Cr2MnPtO6,1.4049700352238332
Ce2SmPtO6,1.4425063236303213
Ag2PtVO6,1.4041676946390351
Tb2MgPdO6,1.4446915780597547
Ag2PdZnO6,1.4198369224633394
Ag2NbPdO6,1.4547323552149272
Ce2SmPdO6,1.4857865411090647
Te2PdTiO6,1.4851546951930588
Tl2PmFeO6,1.406874544170388
Tb2HoCrO6,1.4365963831036714
Dy2HoTiO6,1.473535139170645
Lu2HfCoO6,1.4884398357259188
In2HfCdO6,1.473792409897899
Yb2HfTiO6,1.4842820687546792
Tb2MgVO6,1.4910099856473726
Sc2NbMnO6,1.44814996292397
Yb2NbMnO6,1.445367969054413
Ce2NdMnO6,1.4598302243903056
Tl2TmMnO6,1.440730603233292
Tb2TmMnO6,1.489017131789697
Yb2MnTiO6,1.4763763204052736
Ag2MnTiO6,1.4708057884306827
Tl2WZnO6,1.494743169074612
V2WNiO6,1.4289456058627519
Sb2WVO6,1.4944176219440568
Au2WSeO6,1.4544294748663542
Ce2EuCoO6,1.4864871751405337
Y2ErNiO6,1.4247838524990692
Tb2ErCuO6,1.4555869534437496
Tb2ErTiO6,1.4664281044924352
Sm2NdNiO6,1.4148084325154362
Te2CrNiO6,1.4628909377678565
Yb2TiNiO6,1.4045337620506775
Lu2NbBO6,1.4073866884582904
Ag2NbCrO6,1.4436551448488002
Te2FeVO6,1.4653098098942632
In2FeCrO6,1.491440016368672
Ag2FeTiO6,1.43121068689781
Tm2ScBO6,1.4633305596041388
Yb2TcSiO6,1.415074323974829
Ce2SmVO6,1.4263048590677545
La2SmVO6,1.409036469740226
Cs2SmSbO6,1.4981374155078333
Yb2TiVO6,1.4054330875348269
Li2CrCoO6,1.4587417411285293
Ag2TiCoO6,1.4504492099973927
RbPdTi2O6,1.4732281375671583
TlPdTi2O6,1.4990654970704163
PmNaTi2O6,1.4799671289971907
CaMgTi2O6,1.4822969302729965
ErSbTi2O6,1.4152089568500419
SrSmTi2O6,1.4303471001327412
CaCdZr2O6,1.4704748353882466
CsTmZr2O6,1.4025481794781332
TlTmZr2O6,1.4576128243302335
CsLaPr2O6,1.4501627951951164
NdCaHf2O6,1.4361708254826673
CeCaSc2O6,1.481139665578646
CeTbSc2O6,1.4145876923709721
YbMoTi2O6,1.4959428834116386
BaEuHf2O6,1.458473954594234
TbMgTi2O6,1.4966815894945456
KYbNb2O6,1.481476515752777
DyMnTi2O6,1.4246518124016487
EuTaTi2O6,1.4898805505301655
ScMoTi2O6,1.4409255153862306
YbLiTi2O6,1.4975922534697916
RuRhAsBeO6,1.4727589015489264
PdReNiAuO6,1.49941526001908
ReZnVAlO6,1.4969126254100726
ReNiVCuO6,1.4417943961670496
ReNiVIrO6,1.4757587739483944
ReNiVAuO6,1.498974341103384
RbPdAuAsO6,1.4442870087746136
RbHgNbTaO6,1.4814192880710888
RbKMnWO6,1.4513990840584174
RbKWVO6,1.473712067003305
BiRhPtCoO6,1.4755273467283747
BiRhVAuO6,1.4588301228253313
GdRhVAlO6,1.4476834074154872
RhPtIrBO6,1.4297871758976635
PdRhWVO6,1.4418846713978954
RhKVBO6,1.4906935145225728
MnRhVCoO6,1.4897227055500026
MnRhVIrO6,1.434113211482349
RhWVCuO6,1.4862733715220766
RhNiCoAuO6,1.406894649012121
RhNiCoAuO6,1.4800426746225048
RhCuIrAsO6,1.4566396807488793
BaPbTaPdO6,1.413903785043283
BaPbCrNiO6,1.4480415456840785
BaPbTaFeO6,1.4258115620890843
BaPdMnCrO6,1.415613673180617
BaPdMnTiO6,1.4856667127771934
BaMgNbSeO6,1.492379605005252
BaKNbMnO6,1.468130278288771
BaKSbVO6,1.4164582051277108
BaEuSmFeO6,1.4480965480139352
BaNaMoSiO6,1.4179119857819977
BaNaSbCrO6,1.4297631288660078
BaNdTeVO6,1.4679953080265178
BaNdTcAlO6,1.4211996846539883
BaSrSnTaO6,1.4355604266187163
BaSrVAuO6,1.4165817004322974
BaSmCeTaO6,1.4765832304202902
BaCaTaCrO6,1.4236634446890262
BaTmZrTeO6,1.4590355992377995
BaYbIrAsO6,1.4071221056690573
BaYbAuAsO6,1.4236277621955242
GdBiHfMnO6,1.4086998608685097
BiGdCdHgO6,1.4563526980157842
BiGdTaCoO6,1.416562440920301
BiGdTaCrO6,1.4457996094105254
BiGdTaCuO6,1.433342963596339
BiGdTaTiO6,1.4024561436094238
PrBiPdFeO6,1.4043717822654875
PrBiHfHgO6,1.468254871103377
BiPrTiVO6,1.4214498193190532
PrBiVAuO6,1.423893223506866
BiPdMnCrO6,1.4833051111497797
BiPdFeZnO6,1.4130052803624986
BiPdTiNiO6,1.4225380169625714
BiPdNiAuO6,1.4553906339679312
BiPdFeTiO6,1.4038111407927587
BiPdFeTiO6,1.4457489750762977
BiPdVAlO6,1.4918675411099902
BiPdCrCoO6,1.4209165125423937
BiPdCoAuO6,1.4522610209714402
BiPmTeZnO6,1.4278982383748642
PmBiVAuO6,1.4578954239505086
BiPmInLiO6,1.4458668162565147
BiPmZrTiO6,1.43592205010144
BiHoZrFeO6,1.4520850913174728
BiMgNiAuO6,1.4805371473167914
BiMgFeTiO6,1.4781181408296664
BiMgTaAlO6,1.4780051384674415
BiKCrNiO6,1.4685081030205278
BiKZrNbO6,1.4092059154557395
BiKMoFeO6,1.4308845858674026
BiKCrSiO6,1.4420591710183277
BiKTiVO6,1.4562095161188167
BiKMoVO6,1.4787019390930802
BiKTcSeO6,1.4744923490842632
BiKInTiO6,1.4204808899152603
BiMnFeTiO6,1.498583807788321
BiMnFeAuO6,1.4221534646859395
BiMnCrBO6,1.461703919872329
BiNaInVO6,1.4769087238848377
BiNaMoVO6,1.4451183642565615
BiNaMoAlO6,1.4878963078721479
BiNbMoCrO6,1.4211040072499448
BiNdScVO6,1.4192040167348197
BiFeTiCoO6,1.4604222433449772
BiFeCoAuO6,1.4480959855463524
SmBiCoAuO6,1.4967383995960246
SmBiCoAuO6,1.428153694727057
BiSmTaTiO6,1.4305914243298463
BiCaInCrO6,1.4964680232440357
BiCdTaTiO6,1.4455468411443544
BiTmMoCuO6,1.480656135636425
BiCuAuAsO6,1.4565264374445772
BiLiTiAsO6,1.4174554146280351
BiAgZrIrO6,1.4782769614962323
BiAgAuAlO6,1.4729166787734622
BiAgInMoO6,1.4825802174710416
PrGdHoIrO6,1.4166633761523557
GdPrTbNbO6,1.4995338468348536
PrGdScCrO6,1.4323142137184721
PrGdYIrO6,1.4022810367288192
GdPdWVO6,1.466339165518907
PmGdHoMnO6,1.4265266929523346
GdPmTeVO6,1.433589433322664
PmGdDyAuO6,1.423972748092744
GdHoTmFeO6,1.4495642697922682
GdHgVBO6,1.4380704940230473
GdHgTiBO6,1.4988494193572002
GdKTbVO6,1.4050170489138394
GdKZrTiO6,1.4515905091877856
GdKMoAlO6,1.450973592768684
GdMnFeTiO6,1.4542496521521953
GdMnTeAuO6,1.4367755134386329
GdEuScNbO6,1.4461413852526304
GdEuYbVO6,1.4258681283684225
GdEuYbCrO6,1.4834952378626807
GdEuYbTaO6,1.4343871383817552
GdEuInTaO6,1.4549907039732664
GdErNbLiO6,1.4182709602842467
GdErNbAlO6,1.4796169350550505
GdErNbAuO6,1.4836072394672533
GdErTaCuO6,1.4500026800305665
GdNaTbFeO6,1.4783322242819674
GdNaVBO6,1.4102699678221025
GdNaCrAsO6,1.4004159824068239
GdNaTaAsO6,1.478635167683191
GdNbSbTiO6,1.4525810185836285
GdNdTbFeO6,1.4563081058591771
SmGdTbIrO6,1.4532146794022023
GdScTaCoO6,1.4134134195158283
GdSbTaCuO6,1.4953213550876452
CeGdTbAgO6,1.4600839047802658
GdTmTaCrO6,1.4496081655066146
GdTmTiAsO6,1.4579673181067168
GdTmYbAgO6,1.4699996354026854
LaGdDyIrO6,1.4469645185449433
TlGdLuTaO6,1.4186068958255147
GdTlMoAsO6,1.4961090246581774
GdDyMoAsO6,1.4684156855280333
GdAgZrAlO6,1.4777575498668916
PrPtVCoO6,1.4961951348932896
PrPbTmPdO6,1.4939892497419855
PrPbTmPdO6,1.4056554980369718
PrPbHoBO6,1.4529199823325223
PrPbDyMgO6,1.4994546763279555
PrPbSnMnO6,1.4318456801958637
PrPbMnAlO6,1.4905214201184642
PrPbWNiO6,1.452429429053444
PrPbCrZnO6,1.4117918091752288
PrPbErAgO6,1.400060869634237
PrPbTbFeO6,1.4702060774001797
PrPbTiVO6,1.4645100528312605
PrPbYbScO6,1.4083962246912656
PrPbTmSbO6,1.4994218180722676
PrPbTmTaO6,1.443325169797024
PrPbTmAgO6,1.4572157506359584
PrPbTaCuO6,1.4052833464623464
PrPbAgCuO6,1.4863691787630442
PrPbTcAsO6,1.4879625010288822
PrPbMoAsO6,1.4802087961556445
PrPdMnTiO6,1.4598503146099189
PrPdWNiO6,1.4597970529761257
PrPdZnCuO6,1.4979592947375464
PrPdCrBO6,1.4138614540577077
PrPdTeVO6,1.4040265060759776
PrPmHoMnO6,1.4295671871728004
PrPmHfCdO6,1.4780461523996946
PrPmTbHgO6,1.467860843589955
PrPmErMoO6,1.464700610015223
PrPmSmFeO6,1.4304306352022682
PrPmVAlO6,1.4298085346323097
PrPmDyCrO6,1.4948521693283607
PrHoHfMgO6,1.4806541308022747
PrHoTmHgO6,1.4348806665746223
PrHoScMgO6,1.492256119728427
PrHoCrZnO6,1.4747162452501947
PrHoTaZnO6,1.4446306343365478
PrHoErCoO6,1.4346583813507787
PrHoYbVO6,1.4107159657866877
PrHoScCrO6,1.4998637287954173
PrHoTmSbO6,1.4374128461458202
PrHoSbAuO6,1.4707299328103343
PrHoYbAuO6,1.433762659318768
PrHfFeTiO6,1.4061248600231477
PrHfCdTiO6,1.4364460626431206
PrHgCrBO6,1.4287689315856316
PrMgNbMnO6,1.4373387535496374
PrMgTiZnO6,1.4033850804254864
PrMgTiAlO6,1.4233029904439458
PrMgTeIrO6,1.4287608967906775
PrKNbMnO6,1.4128077190709076
PrKTaWO6,1.4292138637128928
PrKNbZnO6,1.442547308054178
PrKSmFeO6,1.4587105117082664
PrKTiBO6,1.4684815537360607
PrKTiCuO6,1.410579004147506
PrMnCrBO6,1.427998350158428
PrMnTeAuO6,1.4065724752644233
PrMnAuAsO6,1.4327477417312937
PrEuErAgO6,1.4547297382659783
PrEuNdVO6,1.427206143184763
PrEuNdAgO6,1.4345760314921576
PrEuYbFeO6,1.4267249332087364
PrEuScTaO6,1.4664154286145683
PrEuYbScO6,1.469907803037741
PrEuScAuO6,1.4484699331089395
PrEuScInO6,1.4079376258395253
PrEuCeSbO6,1.4710976540002885
PrEuCeSbO6,1.4289335453246652
PrEuYbSbO6,1.4320166692708396
PrEuYbSbO6,1.4338906550684154
PrEuCeCrO6,1.4716794499529458
PrEuCeAsO6,1.4509047215955768
PrEuTmCrO6,1.4877748693401671
PrEuTaCrO6,1.4567964901611203
PrEuLuTiO6,1.4837318253668204
PrEuZrTiO6,1.4798356041529628
PrEuTbAgO6,1.4828874685462827
PrEuYbAsO6,1.4085763548966173
PrErTmNiO6,1.4797725179316594
PrErYbNbO6,1.4259452648486957
PrErScVO6,1.4131615837553517
PrErTmCoO6,1.4177302007961512
PrErTbTiO6,1.444351076943538
PrNaNbIrO6,1.434670922896285
PrNaFeTeO6,1.4888460226825238
PrNaTbSiO6,1.4616444614631714
PrNaTaSiO6,1.4111888021114087
PrNaTaVO6,1.454631797845138
PrNaZrIrO6,1.412530906573328
PrNbVAlO6,1.4405565458127028
PrNdSmFeO6,1.4574313702944384
PrNdCeFeO6,1.4785630456786638
PrNdFeTiO6,1.438819799682846
PrNdTbFeO6,1.467130915688205
PrNdDyFeO6,1.4025388950574307
PrNdCeVO6,1.450560017186235
PrNdCeScO6,1.495053435192818
PrNdScCrO6,1.4125013704911749
PrNdLuCoO6,1.4861681792796213
PrNdTbCoO6,1.4093140048937804
PrNdYCoO6,1.4706180740397794
PrNdCeMoO6,1.4863322788438693
PrNdLuCrO6,1.4540558713887082
PrNdDyTaO6,1.4484730950426414
PrSrCeVO6,1.4198346857910624
PrSrCeSbO6,1.498549579774622
PrSrTaTiO6,1.4587179681146767
PrSmVAlO6,1.4535189607825085
PrSmCaCdO6,1.4445460615779286
PrSmCeCdO6,1.4327921501437826
PrSmCeCuO6,1.4578161409204116
PrSmDyCuO6,1.4517052180946897
PrSmTbTiO6,1.4353834766644238
PrSmYbTiO6,1.4839351239504588
PrSmYTiO6,1.4413346833940588
PrSmTiAlO6,1.4428141304994095
PrSmTiAlO6,1.4274144638874386
PrSmTbAgO6,1.4632631313323412
