functional group,PBE band gap
Eu2TaTbO6,1.6076062183138777
Eu2AuTbO6,1.3286670110907668
Eu2AsMoO6,1.4222053798903516
Er2VCdO6,1.4786865638830704
Er2MoAgO6,1.47490666622025
Ni2AsVO6,1.63008764542716
Na2FeNbO6,1.264010513518079
Na2FeSnO6,1.2153303855062891
Na2SeCoO6,1.4810095274966346
Na2SeCrO6,1.46281199410127
Na2CrTbO6,1.2800280794133703
Na2TcTiO6,1.2619592213412343
Na2MoTbO6,1.4187052103811717
Na2TcInO6,1.4847707353253443
Na2TcMoO6,1.5487717781059833
Nb2TiFeO6,1.527470159095398
Nb2VLiO6,1.307654623969186
Nb2CrLiO6,1.6372599161659116
Nd2FeSmO6,1.219518814068234
Nd2FeYbO6,1.2123663101585487
Nd2TcSmO6,1.3188817053734934
Nd2VCaO6,1.464759619810891
Nd2VInO6,1.4600882889979974
Nd2TcScO6,1.4142757332163445
Nd2CoCaO6,1.4787056571408845
Nd2CrCdO6,1.4891060754681023
Nd2TaCdO6,1.2607088410690914
Nd2CrTmO6,1.3728455035317524
Nd2MoTmO6,1.40024986588965
Nd2TeCrO6,1.4886622328667793
Nd2CrDyO6,1.5211794767036302
Nd2TiDyO6,1.4509893415694755
Nd2TaTbO6,1.4353284983186063
Nd2TcDyO6,1.5793281406768374
Nd2TaAgO6,1.473711970530243
Nd2TaInO6,1.334947040794271
Nd2MoDyO6,1.639969693181984
Fe2TeTiO6,1.5892423466132632
Sr2AsVO6,1.439628040338307
Sr2CrScO6,1.5761182324551248
Sr2MoScO6,1.3771591890039396
Sr2SbCeO6,1.6509334062010368
Sr2SeTiO6,1.3655367392664326
Sr2CrCdO6,1.6039114940358306
Sr2CrTmO6,1.2622486097430488
Sr2CrLuO6,1.3976432455886878
Sr2AuTlO6,1.439148701114502
Sr2MoLuO6,1.2406324394539547
Sr2TcTbO6,1.6736020657984354
Sr2TaTbO6,1.4437586633813893
Sr2TcDyO6,1.6082820518828607
Sr2TaInO6,1.5130276750739002
Sr2AsYbO6,1.69140209494204
Sr2MoDyO6,1.5449990437336405
Sr2AsAlO6,1.415772175284271
Sn2TiLiO6,1.630116223007264
Sm2AuScO6,1.6090310416536777
Sm2MoCaO6,1.5059948119237614
Sm2TcTmO6,1.2839999137352274
Sm2CrAgO6,1.3012259530594816
Sb2TcTiO6,1.312340296621936
Ca2TeCrO6,1.2562488961598284
Ca2CrDyO6,1.4910798157229725
Ca2CrAgO6,1.476986006641423
Ce2TcTmO6,1.5311404651085418
Ce2AsLiO6,1.5822532220738685
Cd2CrTaO6,1.3442031912322583
Cd2TcTaO6,1.6092144464285931
Tm2CrYbO6,1.4059194725809923
Tm2CrAgO6,1.6594170603340515
Cs2TcDyO6,1.5770182451157662
La2TiDyO6,1.254546775343987
Tl2TcYO6,1.649371256064281
Lu2TiYbO6,1.2126408841109595
Lu2TiAgO6,1.2015574882790017
Tb2MoAgO6,1.5677902701730373
Yb2AuDyO6,1.4682269061394497
Yb2MoAgO6,1.4577787677948169
Y2MoAgO6,1.310258812587658
Ag2MoZrO6,1.2530538207041675
Rb2RuTmO6,1.2200845545045798
Ba2RuBiO6,1.2093453560429426
Ba2RuAgO6,1.3857253640663971
Pr2RuYbO6,1.3447532563422062
Pb2RuDyO6,1.535305422721193
Mg2RuCoO6,1.3008286682343961
K2RuSbO6,1.6625448439730164
Na2RuCrO6,1.2371589675982375
Na2RuTaO6,1.299473079813821
Sr2RuScO6,1.3422179437477715
Cs2RuLaO6,1.6048826198267474
Cs2RuDyO6,1.265392581495171
Li2RuTiO6,1.5995066686864752
Yb2RuDyO6,1.580926956284325
Rb2ReNdO6,1.6314529653007654
Rb2ReScO6,1.230115704710554
Rb2ReTbO6,1.4822108101890956
Rb2ReTaO6,1.6099318961447557
Rb2ReAgO6,1.349669215550181
Ba2ReBiO6,1.214526235042849
Ba2ReEuO6,1.3364679712840821
Ba2ReNaO6,1.6030422605757262
Ba2ReCeO6,1.4096702237720138
Gd2ReMgO6,1.4725283194569985
Pb2ReNbO6,1.5438833754545205
Pm2ReCaO6,1.2943803690395954
Pm2ReTmO6,1.523305104940097
K2ReNdO6,1.495567721209496
K2ReFeO6,1.242390107321045
K2ReTeO6,1.611138327122255
Eu2ReCaO6,1.5699966153680753
Eu2ReLiO6,1.501104033071612
Eu2ReYbO6,1.335895144751815
Na2ReScO6,1.6983416444996569
Na2ReTbO6,1.5666975969566315
Na2ReTbO6,1.6168614842551043
Na2ReTaO6,1.4248083165601757
Na2ReZrO6,1.6807894279021514
Na2ReMoO6,1.3537810777904324
Nd2ReCaO6,1.3538842949438814
Nd2ReTmO6,1.3258961280795831
Ce2ReAgO6,1.6178806261282612
Tm2ReYbO6,1.6811495222769148
Cs2ReDyO6,1.4442906859795355
Cs2ReAgO6,1.3281540583102907
Li2ReTiO6,1.6165986239914627
Li2ReMoO6,1.564008860181495
Tl2ReZrO6,1.4146549775376935
Lu2ReDyO6,1.6322565128964805
Tb2ReAgO6,1.5254922289225856
Ag2ReZrO6,1.6308934506513757
Ba2RhBiO6,1.593126416782224
Ba2WRhO6,1.3148793262333824
Pr2RhDyO6,1.6833922027531594
Pt2WRhO6,1.5314990243746387
Pb2VRhO6,1.5285834239810312
Pb2RhScO6,1.4087526625712872
Pb2RhTbO6,1.3476169241539921
Pm2RhCaO6,1.6539364648911714
Nd2RhInO6,1.5952216349437678
Sr2RhYbO6,1.588825567985422
Sr2RhYO6,1.3556500592996354
Sb2RhLiO6,1.6134231572301931
Cd2RhInO6,1.6682623522156057
Lu2RhAgO6,1.2047820934356757
Pb2WBiO6,1.398455648581576
Pb2IrBiO6,1.6902895226327512
Eu2BiNdO6,1.6604736974541994
Sr2TcBiO6,1.6122381910202528
Sr2BiDyO6,1.6707877113643779
Sr2BiYO6,1.463350198615282
Sm2MoBiO6,1.4146336562223358
Ag2MoBiO6,1.6801216345524024
Pt2OsZnO6,1.6572581567223001
Pb2OsMgO6,1.6951045938091767
Pb2OsTmO6,1.4139367464141182
Pb2OsTaO6,1.2232849469514169
Pd2OsZnO6,1.2104725440689457
Mg2OsNbO6,1.5397971856294903
K2OsVO6,1.3627386700986241
K2OsTiO6,1.6128542296034576
Na2OsTbO6,1.4954969685422097
Nd2OsCdO6,1.3667752555792994
Nd2OsAgO6,1.5085146058104215
Sr2OsTiO6,1.5927367647408426
Sr2OsAgO6,1.4086139143073568
Sr2OsAuO6,1.294839517627453
Ca2OsTaO6,1.461407564619548
Tl2OsTbO6,1.2092298819090508
Gd2GePdO6,1.6661183578459267
Mn2GeCrO6,1.3298371796402506
Sb2GeCrO6,1.2015759556883507
Pb2WGdO6,1.6392333774895782
Pb2TcGdO6,1.2591969036363964
Pb2AsGdO6,1.665721902865311
Eu2SbGdO6,1.6522522097680545
Eu2TaGdO6,1.3880712689530348
Nd2TcGdO6,1.5676686113417149
Sr2VGdO6,1.4613709590922164
Sr2AsGaO6,1.3887359653178462
K2TcPrO6,1.589727494884715
Sm2VPrO6,1.3213026634441596
Pb2PtDyO6,1.3528968990059733
Pb2PtInO6,1.6492963712031694
Pm2PtNdO6,1.594136017368263
Eu2PtNdO6,1.5310215019106959
Fe2PtCrO6,1.519341030381217
Pm2HfPbO6,1.5478955837946804
Pm2NbPbO6,1.453165588298504
Pm2PbNdO6,1.6911409672068114
Pm2TiPbO6,1.3581796287555048
Eu2TbPbO6,1.2955317422116648
Na2TePbO6,1.4226683027347236
Nd2PbSmO6,1.3379428251446044
Nd2CrPbO6,1.474320423993212
Nd2TaPbO6,1.3202533790403026
Sr2CrPbO6,1.5619542079371926
Sr2MoPbO6,1.571827275418489
Sm2MoPbO6,1.2285639581869339
Ce2MoPbO6,1.3658416597123642
Cs2MoPbO6,1.4408788106215977
Pm2PdSmO6,1.3478787641109116
Mg2MnPdO6,1.2117696100647306
K2MnPdO6,1.3771438433197902
K2TcPdO6,1.6603178789952924
Eu2PdSmO6,1.5217003654374868
Eu2SePdO6,1.5655553789257104
Er2SiPdO6,1.5961266905244562
Na2TePdO6,1.203075780493367
Nb2BPdO6,1.5007189282629394
Nd2CrPdO6,1.5372549786624468
Fe2BPdO6,1.472883817484933
Fe2SiPdO6,1.4787038293299988
Sn2TiPdO6,1.2220383523559863
Sb2TiPdO6,1.6044521048313032
Ca2TePdO6,1.6067125209760387
Ce2PdYbO6,1.4514287676562347
Ce2PdDyO6,1.4517052779863335
Cr2AsPdO6,1.2385781247874543
La2PdDyO6,1.3420128965412685
Tl2PdYbO6,1.6379911043514113
Tl2AsPdO6,1.3099167744755038
Lu2PdYbO6,1.6905930824336524
Lu2PdDyO6,1.329585262800965
Tb2AsPdO6,1.4574082815638711
Tb2AsPdO6,1.5465087844201766
Y2AsPdO6,1.257424215269473
Ag2AsPdO6,1.3540264263759119
Nd2VPmO6,1.302988523777164
K2MoHfO6,1.4705105898081048
Na2TeHfO6,1.6387698284220324
Cs2CrHfO6,1.3305000687672361
Eu2SeMgO6,1.2821531964879747
Eu2TiMgO6,1.3313800020375313
Er2CrMgO6,1.5062825750269193
Sr2MoMgO6,1.2036613684995057
Ce2MoMgO6,1.478634280287653
Lu2TaMgO6,1.311620458693559
Yb2MoMgO6,1.2227830536007698
Dy2MoMgO6,1.4465395122288904
Eu2MnNaO6,1.5743208231857149
Eu2SiMnO6,1.4632300554892224
Eu2MnSmO6,1.2268005869127934
Eu2MnLiO6,1.2028501923484187
Na2CrMnO6,1.6488031263818481
Na2MnTbO6,1.5199457894060426
Na2MnTaO6,1.6964367880208533
Nd2MnSmO6,1.6618310084641499
Nd2MnTbO6,1.4512998357148565
Nd2MnDyO6,1.3401738201092253
Nd2MnAgO6,1.389924326038466
Fe2TcMnO6,1.3756139732534758
Sr2MnLaO6,1.5775489684818838
Sm2MnYO6,1.496714461543985
Sm2MnAgO6,1.490608531822929
Sb2TeMnO6,1.3274009352303433
Sb2TcMnO6,1.3435725609401645
Ce2MnLiO6,1.3190163050302597
Cd2CrMnO6,1.2647774138923047
Cd2MnTaO6,1.4374614324061075
Cs2CrMnO6,1.380149624477881
Cs2MnLuO6,1.2948561516559638
La2MnAgO6,1.4120185803106335
Tl2TeMnO6,1.5976579938132682
Tl2MnDyO6,1.5640578587154235
Lu2TeMnO6,1.4548713989426538
Tb2MnAgO6,1.206309754361674
Ag2MnMoO6,1.301522197878273
Eu2WAgO6,1.5061820086850872
Nd2WCaO6,1.5977732045055
Nd2WTmO6,1.2535727008475774
Nd2WTmO6,1.2073116357496911
Fe2WTiO6,1.679101049059386
Sr2WAgO6,1.5210308157229766
Sm2WYbO6,1.6430633487943698
Sb2WLiO6,1.5524060126582646
Ca2WInO6,1.6229481323253427
Ce2WDyO6,1.4270439834229347
Cd2WInO6,1.492632995960236
Tm2WLiO6,1.6094919183606213
Tm2WLuO6,1.3630010228447251
Tm2WYbO6,1.2428613443850969
Tm2WDyO6,1.2439725008437996
La2WDyO6,1.663907548978753
Tl2WTbO6,1.5168891016611443
Tb2WAgO6,1.4319434377529683
Dy2WAgO6,1.217560120684794
Y2WAgO6,1.2035981416874264
Ag2WZrO6,1.2153122148597018
Ag2WInO6,1.5943569572106324
Eu2SiZnO6,1.3278463533167815
Fe2SiZnO6,1.5273506063414144
Fe2SeZnO6,1.3931518314915459
Tl2TcZnO6,1.6516918951632105
Sr2SbEuO6,1.2022476968876317
Sr2CrEuO6,1.4384634256284947
Cs2TcEuO6,1.233507150539166
Sr2AsNiO6,1.3807350834499255
Tb2NiDyO6,1.5816187699238824
Sm2VNaO6,1.5577561325657243
Sm2VNaO6,1.5735308326608313
Sm2CrNaO6,1.2577086703089158
Ce2CrNaO6,1.5856871263204182
Tl2MoNaO6,1.3028480372307871
Nd2NbSmO6,1.5974400891795009
Nd2NbYbO6,1.4696034804761267
Nd2NbAgO6,1.684959294376693
Nd2NbInO6,1.4304224909910417
Sr2SbNbO6,1.284823742163119
Sr2TcNbO6,1.6451284270564444
Sr2AsNbO6,1.6638986638540982
Ca2AsNbO6,1.3736613727903308
Ce2NbDyO6,1.4587393919905787
Cs2MoNbO6,1.5396160370261307
Yb2NbDyO6,1.640847724322233
Y2NbAgO6,1.563577240498724
Sr2SbNdO6,1.2059248900059385
Sm2CrNdO6,1.3363553937128116
Ce2TaNdO6,1.5611506776957684
La2MoNdO6,1.6724573539661005
Sr2FeSmO6,1.2001106328097941
Sr2FeCaO6,1.6447475682485337
Sr2FeDyO6,1.5645007818052143
Sm2TiFeO6,1.3044807092697097
Sm2FeYbO6,1.330210060897997
Ce2FeAgO6,1.491237372214484
Cs2FeTaO6,1.4291074411669897
Cr2TiFeO6,1.3533230263266725
Tl2TiFeO6,1.386842480639373
Lu2TiFeO6,1.3499196347641225
Tb2FeDyO6,1.527586374240309
Dy2FeAgO6,1.4178149905224766
Ce2TcSmO6,1.5616496624173832
Co2IrVO6,1.220148700188919
Ca2AuVO6,1.4138514918238105
Ca2VInO6,1.2615741666316445
Ce2VLiO6,1.374763594170318
Tm2VInO6,1.211918997144128
La2VDyO6,1.2251697546853149
Tl2VTiO6,1.4143475905414429
Ag2VMoO6,1.2224552367646622
Ca2AsScO6,1.4377764465269594
Tm2TaScO6,1.4283423448102444
Tm2AuScO6,1.5509703168355506
Yb2MoScO6,1.541398395294713
Ca2AuSbO6,1.41613427960226
Ce2SeCdO6,1.2675400536213852
Tl2SeYbO6,1.2915048703170922
Tm2CoAgO6,1.2982443665870935
Tb2CoYbO6,1.2762445626744696
Tl2TiCdO6,1.3663328711434957
Tl2ZrCdO6,1.6998606232079643
Ag2MoCdO6,1.4036553010423531
Tl2TcTmO6,1.3326882298391174
Tb2MoTmO6,1.525926335673729
La2CrLiO6,1.5033978544568707
La2CrAgO6,1.2985494957111288
Tl2CrAgO6,1.3708973805590037
Dy2CrAgO6,1.664019790383811
Y2CrAgO6,1.3857014643182317
Ag2CrInO6,1.6065771463432765
Yb2AsLiO6,1.484133805794723
Ag2AsLiO6,1.329275925151229
Yb2TiAgO6,1.6637739830577796
Yb2TcInO6,1.6130293188468579
Yb2TaAgO6,1.6442670880522814
Yb2TaInO6,1.2390632960696328
Ag2TaInO6,1.4572655560593402
Mg2RuRhO6,1.4285140782316372
Tl2RuPrO6,1.2369073123819303
Sr2RuPdO6,1.6218309643805149
Sr2RuPdO6,1.3135831839836647
Cs2RuPdO6,1.4350315158635636
K2RuPmO6,1.3532431439143704
Yb2RuMgO6,1.4856736040204515
Sb2RuZnO6,1.5040137892380199
Cs2RuNbO6,1.5734258854864467
Ce2RuNdO6,1.640123590832823
Li2RuVO6,1.6154699297800852
Ca2RuScO6,1.4931360464669097
Ag2RuScO6,1.3846782529167412
Lu2RuCdO6,1.2280762548416946
K2OsReO6,1.6847753563813763
Eu2RePbO6,1.5181641017693726
Ce2RePbO6,1.4785468143510936
Cs2RePbO6,1.5531144592733879
Mg2RePdO6,1.2336893886315683
Mn2RePdO6,1.3085971329407522
Yb2RePdO6,1.5669071635156269
Cs2ReHoO6,1.2465111487665708
Cs2ReHfO6,1.4242828336558877
Yb2ReMgO6,1.4554384772986535
Ag2ReMnO6,1.6152223754823292
In2ReMnO6,1.6670055826885486
Nd2ReEuO6,1.6301288449913511
Sr2ReEuO6,1.649597611128866
Na2ReErO6,1.3195166485385585
Sm2ReNdO6,1.61003712903668
Cs2ReNdO6,1.4085863214691567
Ce2ReCaO6,1.2199011055209452
Ag2ReCrO6,1.399519557461366
In2ReLiO6,1.4618012706694175
Ag2ReTeO6,1.3260780714650895
Tm2RhBiO6,1.6145702263641033
Pm2RhPbO6,1.5539790819970178
La2RhPbO6,1.3475407836576025
Nd2RhPmO6,1.5356848112387844
Ag2RhMnO6,1.6862223333968571
Ca2WRhO6,1.4953622526486874
Au2WRhO6,1.4891893839912496
Sm2RhNbO6,1.5291373810106812
Sb2RhFeO6,1.6018716484058768
Ag2RhCdO6,1.2464109679087267
K2OsBiO6,1.412128860151532
Na2OsBiO6,1.4954416090992269
Sr2BiHoO6,1.499344406167872
Yb2MnBiO6,1.2192383344817002
Tm2NbBiO6,1.5771547051243076
Tm2VBiO6,1.4636065690832127
Dy2CrBiO6,1.4533811370148766
Yb2BiTbO6,1.6062932767887086
Yb2TaBiO6,1.2801263653566155
Cs2OsPrO6,1.379942130918139
Ca2OsPdO6,1.6679028286812072
Cs2OsHfO6,1.4606209194741215
Yb2OsZnO6,1.660635932707997
Ag2OsZnO6,1.3996240247611997
Li2OsNbO6,1.6382173130960318
Li2OsSnO6,1.206519517753961
Cs2OsVO6,1.4396359656573985
Yb2OsVO6,1.6714354325800522
In2OsVO6,1.3765810247818044
Ce2OsCaO6,1.3567418894659498
Tl2OsCdO6,1.6417090312034792
Yb2OsCdO6,1.647545277196326
Yb2OsTbO6,1.3697833305539584
Tl2GePdO6,1.5300834404182408
Yb2GeMgO6,1.410366122381026
Ag2GeMnO6,1.4529207471920913
Tl2GeZnO6,1.5816744818224868
Lu2GeZnO6,1.310831168299942
Ag2GeZnO6,1.6270805571495472
Sb2GeVO6,1.5712915511265384
Lu2GeCdO6,1.2389269038739639
In2GeCdO6,1.412187930647386
Ag2GeTiO6,1.4068866209248791
Nd2WGdO6,1.4973443692315236
Fe2GaPdO6,1.6409228821766975
Tl2MnPrO6,1.5139731888526555
Eu2PtPmO6,1.596488864779976
Nd2PtMnO6,1.3249409982341582
Sb2PtMnO6,1.6980904818159313
Dy2PtMnO6,1.491960886445653
Ag2PtMnO6,1.495187453579204
Ca2PtNbO6,1.2873426730475501
Tl2PtNdO6,1.431260477295497
La2PtSmO6,1.6211222286305773
Yb2PtTmO6,1.6992170072118464
Eu2MnPbO6,1.6231995819709888
Nd2WPbO6,1.619391130887686
Sm2WPbO6,1.5297664544081682
Cs2WPbO6,1.5444683678615347
Eu2MnPdO6,1.4157703740296523
Fe2MnPdO6,1.6465810955660862
Sn2MnPdO6,1.5985178015475323
Sb2MnPdO6,1.239746011767327
Ta2MnPdO6,1.3033656672102896
Ta2MnPdO6,1.5480906833177688
Yb2MnPdO6,1.6398042379768791
Ag2MnPdO6,1.665966598729487
Fe2WPdO6,1.602500102611113
Sn2FePdO6,1.2873450091214862
Te2FePdO6,1.6377898255715764
Tm2VPdO6,1.644979933037399
Tm2SePdO6,1.324097907296909
Tl2SePdO6,1.3828602580467817
Ti2SePdO6,1.5735281489549653
Mo2SePdO6,1.4168503498279768
Tl2CoPdO6,1.4776152448422109
In2CoPdO6,1.3404536109741048
La2PdCaO6,1.4624712178387507
Ag2PdCdO6,1.4590733067946864
Ag2TiPdO6,1.3462928678880062
In2TePdO6,1.2452618597896172
Ag2TcPdO6,1.280107022771235
Tl2MnHoO6,1.580278832198214
Eu2WHoO6,1.433099351275036
Yb2WHoO6,1.4296216182571266
Yb2TcHoO6,1.231204040869785
Na2MnHfO6,1.3977855015638272
Ag2FeHfO6,1.272783007409298
Eu2MnMgO6,1.6892729897783754
Sm2MnMgO6,1.6475822451727686
Ca2MnMgO6,1.4575685855185503
Tm2MnMgO6,1.6457828297533517
Tl2MnMgO6,1.5767105083064115
Yb2MnMgO6,1.2488374895464598
Dy2MnMgO6,1.5191760151385048
In2WMgO6,1.3064337318425479
Tm2NiMgO6,1.5218578396143363
Yb2NiMgO6,1.5243191149634792
Nd2NbMgO6,1.4266750983982803
Tl2NbMgO6,1.669585166573792
Y2NbMgO6,1.5205369949605265
Yb2FeMgO6,1.2459434535330411
Tm2SiMgO6,1.3601506034622035
Yb2VMgO6,1.6559830421261932
Yb2SeMgO6,1.6819873413914614
Ag2CrMgO6,1.3715324883730446
Ag2TaMgO6,1.4125371082407894
Ag2WMnO6,1.6254940452158984
Nd2MnEuO6,1.4980329821698748
Nd2MnEuO6,1.2712591539463878
Na2MnErO6,1.3390825463587235
Nd2MnNaO6,1.6535783053965645
Yb2SiMnO6,1.59861824386031
Tl2MnSmO6,1.3994551560263164
Tl2MnSmO6,1.3499680680776776
Sb2VMnO6,1.3793659215762284
Ti2VMnO6,1.2642299228152503
Ag2VMnO6,1.3958119817756476
Ag2VMnO6,1.2689193600126838
Ag2MnScO6,1.612278920926321
Cs2MnTmO6,1.217640346388251
Lu2MnTmO6,1.5461654329229992
Yb2MnLiO6,1.6486797461374458
Ag2MnLiO6,1.4018971901105504
Dy2MnLuO6,1.5076448266850881
Yb2WErO6,1.5079318519642455
Ce2WNaO6,1.4644133064748512
